eventSource,eventName,userAgent,userIdentity.type,userIdentity.principalId,requestParameters.roleName,errorCode,errorMessage,eventCount
s3.amazonaws.com,GetObject,cloudformation.amazonaws.com,AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,AccessDenied,Access Denied,7
s3.amazonaws.com,GetBucketWebsite,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.1002 Linux/5.4.109-57.183.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.282-b08 java/1.8.0_282 vendor/Oracle_Corporation cfg/retry-mode/legacy]",AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,NoSuchWebsiteConfiguration,The specified bucket does not have a website configuration,4
s3.amazonaws.com,GetAccountPublicAccessBlock,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.1002 Linux/5.4.109-57.183.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.282-b08 java/1.8.0_282 vendor/Oracle_Corporation cfg/retry-mode/legacy]",AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,NoSuchPublicAccessBlockConfiguration,The public access block configuration was not found,3
s3.amazonaws.com,GetAccountPublicAccessBlock,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.11.1002 Linux/5.4.109-57.182.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.282-b08 java/1.8.0_282 vendor/Oracle_Corporation cfg/retry-mode/legacy]",AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,NoSuchPublicAccessBlockConfiguration,The public access block configuration was not found,2
iam.amazonaws.com,GetRole,cloudformation.amazonaws.com,AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,swb-AF8aO4et0t6tMnyDc5HVbQ-app-role-stack,NoSuchEntityException,The role with name swb-AF8aO4et0t6tMnyDc5HVbQ-app-role-stack cannot be found.,2
iam.amazonaws.com,GetRolePolicy,cloudformation.amazonaws.com,AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,swb-AF8aO4et0t6tMnyDc5HVbQ-app-role-stack,NoSuchEntityException,The role policy with name swb-app-role-stack-essentials cannot be found.,2
iam.amazonaws.com,GetPolicy,cloudformation.amazonaws.com,AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,,NoSuchEntityException,Policy arn:aws:iam::669336800633:policy/swb-AF8aO4et0t6tMnyDc5HVbQ-app-1621380942091 was not found.,2
iam.amazonaws.com,GetRole,cloudformation.amazonaws.com,AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,swb-AF8aO4et0t6tMnyDc5HVbQ-app-1621380942091,NoSuchEntityException,The role with name swb-AF8aO4et0t6tMnyDc5HVbQ-app-1621380942091 cannot be found.,2
iam.amazonaws.com,GetRolePolicy,cloudformation.amazonaws.com,AssumedRole,AROAZXV4VBV43Z7MGHZAS:paul_avillach@hms.harvard.edu,swb-AF8aO4et0t6tMnyDc5HVbQ-app-1621380942091,NoSuchEntityException,The role policy with name swb-app-role-essentials cannot be found.,2
s3.amazonaws.com,HeadBucket,cloudformation.amazonaws.com,AWSService,,,AccessDenied,Access Denied,2
